"UniqueID","Probability1"
7751,0.060908338105829
7752,0.0721530770713216
7753,0.0846679468807701
7754,0.0907459381116995
7755,0.0847558851648558
7756,0.0726099787529979
7757,0.0773276902665368
7758,0.0614948138510386
7759,0.153277249320899
7760,0.0853737768719517
7761,0.14104191473261
7762,0.0887080693843765
7763,0.0705003712262072
7764,0.0747776343234704
7765,0.073069545865056
7766,0.0691742522209301
7767,0.0751709225050981
7768,0.138181048086974
7769,0.0720771850426169
7770,0.0701296660162461
7771,0.0968164807162777
7772,0.0773276902665368
7773,0.0977127339780484
7774,0.0691012600353121
7775,0.115036114730091
7776,0.0652640718531049
7777,0.694643146441354
7778,0.066661578674139
7779,0.100241243106129
7780,0.0631517090474341
7781,0.181011104389289
7782,0.0716988281856024
7783,0.0693204507500814
7784,0.0783043386936571
7785,0.0686648023972747
7786,0.120936392206722
7787,0.103142044214472
7788,0.0803753558943582
7789,0.708415024549449
7790,0.108836639778646
7791,0.212503687018329
7792,0.0683752506810527
7793,0.160476751458905
7794,0.206307759258921
7795,0.0788792505238498
7796,0.158197983603869
7797,0.0612335092711269
7798,0.689810576515351
7799,0.0759632048668377
7800,0.0807955139963716
7801,0.0781407837538683
7802,0.103142044214472
7803,0.0614293901822812
7804,0.149345027470325
7805,0.0647127361350701
7806,0.095241253359734
7807,0.0751709225050981
7808,0.0746992039812723
7809,0.266220698279867
7810,0.060908338105829
7811,0.814360705754368
7812,0.140767332638526
7813,0.284085861131041
7814,0.258103955286374
7815,0.185081442783426
7816,0.153424502746226
7817,0.171624234376244
7818,0.0824962453741684
7819,0.0750921131424589
7820,0.133390178289425
7821,0.118901572080932
7822,0.071774352646741
7823,0.0637583192478572
7824,0.0777332634968585
7825,0.19149453542597
7826,0.0786323886340027
7827,0.141179373572736
7828,0.127852715410892
7829,0.128486383492073
7830,0.0742302080290272
7831,0.13523637299856
7832,0.0943652984781225
7833,0.0794580194795332
7834,0.221560831961869
7835,0.939398605427034
7836,0.334394061263132
7837,0.0826680991344374
7838,0.0934004857318959
7839,0.0818973149601296
7840,0.0617571601522135
7841,0.129633733134935
7842,0.118072348807291
7843,0.106980628571824
7844,0.0770046285376704
7845,0.192550324906164
7846,0.0744643664802911
7847,0.14104191473261
7848,0.0841420540366042
7849,0.0715479992203178
7850,0.0622849920288173
7851,0.0768435619824321
7852,0.0648501622677071
7853,0.102932404219177
7854,0.0968164807162777
7855,0.759454369101502
7856,0.737472233210525
7857,0.194319813557421
7858,0.0844046286371746
7859,0.0777332634968585
7860,0.0711722071695377
7861,0.0795410168226147
7862,0.0763622138462786
7863,0.0782225221043147
7864,0.090839562660337
7865,0.0770852778033633
7866,0.0630176396181727
7867,0.108946692509838
7868,0.0872520231359348
7869,0.157745395984347
7870,0.145355398980661
7871,0.0960259801535442
7872,0.0630846411148601
7873,0.151373474187536
7874,0.859608485541412
7875,0.0769240566171816
7876,0.0954368954666394
7877,0.0675848079711802
7878,0.20891987412429
7879,0.0818973149601296
7880,0.104195920453482
7881,0.737032832819959
7882,0.105152533627235
7883,0.090092995322999
7884,0.0743081854944144
7885,0.0679430439774351
7886,0.141730328678564
7887,0.136702037358597
7888,0.161856713131069
7889,0.796784244830277
7890,0.0712472194855698
7891,0.661997291133427
7892,0.0658197742456661
7893,0.115846815479602
7894,0.0671572375578947
7895,0.0881594992994122
7896,0.08405469414161
7897,0.16124221830483
7898,0.131694991698861
7899,0.0769240566171816
7900,0.0762023800601295
7901,0.0912149308046273
7902,0.088433400246771
7903,0.060908338105829
7904,0.0948510454148875
7905,0.0728394283396468
7906,0.29035484106914
7907,0.132866625224391
7908,0.211178136341592
7909,0.0683030397303794
7910,0.0890754926978068
7911,0.158349080296962
7912,0.0876139954182747
7913,0.113201603953002
7914,0.0906524004364699
7915,0.0736864701210831
7916,0.0636230494589867
7917,0.250789082891439
7918,0.0834454782784513
7919,0.0624840126653995
7920,0.0778960375392031
7921,0.107523603257923
7922,0.0984149273587728
7923,0.366651913194874
7924,0.233316528920537
7925,0.132736009136692
7926,0.0893519606562297
7927,0.667305872848911
7928,0.158500294131756
7929,0.0617571601522135
7930,0.697522339155202
7931,0.656135985759189
7932,0.839178032041898
7933,0.0880683694092132
7934,0.112860487367621
7935,0.0743862382918544
7936,0.0887080693843765
7937,0.0954368954666394
7938,0.802777187726353
7939,0.755705168559985
7940,0.064370355944355
7941,0.0806272108902073
7942,0.0705003712262072
7943,0.0723050822533444
7944,0.0691012600353121
7945,0.0711722071695377
7946,0.0680868307079461
7947,0.0726863878307856
7948,0.0736090931921838
7949,0.0887080693843765
7950,0.0736090931921838
7951,0.066309618622564
7952,0.066309618622564
7953,0.0664501950111602
7954,0.0643020826237782
7955,0.0670862203188759
7956,0.0683030397303794
7957,0.0662394340738665
7958,0.423774228133385
7959,0.716315946271106
7960,0.0858176256584934
7961,0.14049319767032
7962,0.111617393012229
7963,0.0867116004616685
7964,0.101786115530998
7965,0.0801242190539709
7966,0.0702036625906884
7967,0.0825821315747901
7968,0.0682308994562213
7969,0.67630772260288
7970,0.0742302080290272
7971,0.11997511442526
7972,0.088433400246771
7973,0.0998328103411632
7974,0.0755661102213186
7975,0.0716233770628996
7976,0.101165649060848
7977,0.0644386967625949
7978,0.106656003393708
7979,0.118545575529274
7980,0.0688827111027215
7981,0.0903723080434222
7982,0.0646441247646755
7983,0.722497219964079
7984,0.0630846411148601
7985,0.0701296660162461
7986,0.691506765920342
7987,0.0947537172971542
7988,0.100856676203929
7989,0.830899304382359
7990,0.0868914039002398
7991,0.0618229099095107
7992,0.0619546056285226
7993,0.0750921131424589
7994,0.0672283245579392
7995,0.0651258296760919
7996,0.0702036625906884
7997,0.0787145973134541
7998,0.0744643664802911
7999,0.0741523058367661
8000,0.0672283245579392
8001,0.0857286889526741
8002,0.273145127686162
8003,0.133783987687341
8004,0.137372656439215
8005,0.17275588184031
8006,0.105901916493263
8007,0.103667798029073
8008,0.063893857011215
8009,0.0740744788587209
8010,0.133259126612409
8011,0.174382750314052
8012,0.077570800978686
8013,0.376183934092517
8014,0.0847558851648558
8015,0.0788792505238498
8016,0.890362452208906
8017,0.865259278597851
8018,0.817765478169219
8019,0.090839562660337
8020,0.156094907775924
8021,0.76723944143677
8022,0.0679430439774351
8023,2.82424302231052e-07
8024,0.0824962453741684
8025,0.140082832730616
8026,0.91108475090665
8027,0.506252479595896
8028,0.138046039309558
8029,0.0782225221043147
8030,0.125593560503194
8031,0.0795410168226147
8032,0.0807955139963716
8033,0.0733003329122268
8034,0.0713974631423527
8035,0.0679430439774351
8036,0.15283618347567
8037,0.19520917398341
8038,0.0766025411981895
8039,0.13656824464668
8040,0.0731464004112579
8041,0.230287159502067
8042,0.202618227337823
8043,0.716315946271106
8044,0.950137607413595
8045,0.0783043386936571
8046,0.341499040480754
8047,0.0617571601522135
8048,0.145214561666211
8049,0.0864425266634121
8050,0.0817269207815275
8051,0.088433400246771
8052,0.0743081854944144
8053,0.207984191641496
8054,0.0754078067176425
8055,0.145496349637266
8056,0.066309618622564
8057,0.753605266469763
8058,0.0773276902665368
8059,0.0755661102213186
8060,0.0810485695201556
8061,0.0929214047322585
8062,0.112293953349146
8063,0.0940749209975281
8064,0.0957310326611692
8065,0.0815568496295559
8066,0.767644280719528
8067,0.0823247168088863
8068,0.181516057901029
8069,0.0743081854944144
8070,0.12646803073517
8071,0.116896436129783
8072,0.133783987687341
8073,0.103352061987083
8074,0.179669912862856
8075,0.0885248711905359
8076,0.145919882120787
8077,0.0616258565662486
8078,0.0618229099095107
8079,0.154014674947816
8080,0.0722290427887486
8081,0.0851968208293081
8082,0.0668028478327748
8083,0.0931127718922537
8084,0.0774086495079885
8085,0.0770852778033633
8086,0.103457212689985
8087,0.918760544951579
8088,0.306981363418932
8089,0.0705003712262072
8090,0.296468213879326
8091,0.0868914039002398
8092,0.0907459381116995
8093,0.255075176973172
8094,0.104513933958468
8095,0.0732233294074204
8096,0.0649878599645667
8097,0.137776354107324
8098,0.130274909825007
8099,0.0935927377337928
8100,0.0756453763592721
8101,0.0636906508845559
8102,0.150211604243415
8103,0.0837060778092828
8104,0.667054030848172
8105,0.0907459381116995
8106,0.157444255895765
8107,0.94334085606499
8108,0.347903589823607
8109,0.0617571601522135
8110,0.100651160000767
8111,0.0768435619824321
8112,0.713542177545359
8113,0.0844923186774118
8114,0.236578290043626
8115,0.0834454782784513
8116,0.138993430342381
8117,0.082410440472291
8118,0.0979129035198478
8119,0.103773232785252
8120,0.0681588298011968
8121,0.113429514387554
8122,0.823111836283758
8123,0.144091937911062
8124,0.0807113224256991
8125,0.147339043192311
8126,0.123860150945589
8127,0.694643146441354
8128,0.263130454031167
8129,0.073919050309724
8130,0.0925397291836765
8131,0.0680868307079461
8132,0.749794935252116
8133,0.192197903346149
8134,0.0990203817367449
8135,0.062020551700629
8136,0.676059386878894
8137,0.134442520999116
8138,0.174219521213517
8139,0.708180692744312
8140,0.0792095020246419
8141,0.0662394340738665
8142,0.110944399446848
8143,0.463785198335759
8144,0.0736090931921838
8145,0.352031733333828
8146,0.072992765710149
8147,0.297178378881088
8148,0.088433400246771
8149,0.07644224601453
8150,0.0803753558943582
8151,0.0684475323656439
8152,0.1403562977373
8153,0.0970150116485072
8154,0.108069000285356
8155,0.070649159758313
8156,0.0907459381116995
8157,0.0641657382512296
8158,0.137776354107324
8159,0.110497712353142
8160,0.0750133797020614
8161,0.0620865633214394
8162,0.107632488638556
8163,0.0632188434715566
8164,0.0618887250498861
8165,0.084843906317868
8166,0.186970518941702
8167,0.0883420146574755
8168,0.695124077961323
8169,0.0762023800601295
8170,0.219805337182103
8171,0.112180945063682
8172,0.0740744788587209
8173,0.0934004857318959
8174,0.063893857011215
8175,0.181011104389289
8176,0.753183831306706
8177,0.0818973149601296
8178,0.0693204507500814
8179,0.151665092958732
8180,0.0827541481134009
8181,0.145778591161324
8182,0.0617571601522135
8183,0.119735828344821
8184,0.108507066978328
8185,0.0685923081662985
8186,0.071774352646741
8187,0.177176120775551
8188,0.0716988281856024
8189,0.0766025411981895
8190,0.160629609321619
8191,0.274950217083575
8192,0.154310456731606
8193,0.103037177024687
8194,0.162627487236851
8195,0.144231870156899
8196,0.0937853445232555
8197,0.127599995853262
8198,0.948611414952196
8199,0.124848140732304
8200,0.391741955966559
8201,0.304093558787939
8202,0.0672283245579392
8203,0.437957308986877
8204,0.0700557415597024
8205,0.0733774109843785
8206,0.0625504846758271
8207,0.0827541481134009
8208,0.0711722071695377
8209,0.141454627080339
8210,0.110944399446848
8211,0.124724273505024
8212,0.0966183125858745
8213,0.060908338105829
8214,0.180004481475531
8215,0.950778458889774
8216,0.162010631778717
8217,0.650484643571224
8218,0.105366164207616
8219,0.098314339493397
8220,0.727472014107427
8221,0.746160420535822
8222,0.166683246331823
8223,0.0847558851648558
8224,0.280867618041961
8225,0.079044218601438
8226,0.107089030078199
8227,0.0869814320733665
8228,0.0714726945995611
8229,0.175528732593001
8230,0.777212748395384
8231,0.0680868307079461
8232,0.0792095020246419
8233,0.0622187834302358
8234,0.111617393012229
8235,0.149200999383896
8236,0.0787968845901463
8237,0.12621765210421
8238,0.0715479992203178
8239,0.0737639219110989
8240,0.0707982383855635
8241,0.14311557143373
8242,0.146061286606428
8243,0.0855510660849316
8244,0.169857817435279
8245,0.280409686859991
8246,0.0967173513311684
8247,0.110163731382668
8248,0.100856676203929
8249,0.938945059101213
8250,0.118308757308371
8251,0.782855920886163
8252,0.937896439813341
8253,0.0865321338290622
8254,0.0868014600498891
8255,0.506819464440867
8256,0.767441922476654
8257,0.0723050822533444
8258,0.702760661678084
8259,0.116896436129783
8260,0.098919242944312
8261,0.635742820594754
8262,0.0798737987492152
8263,0.155200588785211
8264,0.0997309335922743
8265,0.115382951813416
8266,0.09388178111524
8267,0.715393160470067
8268,0.7272471008173
8269,0.09388178111524
8270,0.0766025411981895
8271,0.139265113076271
8272,0.138722192195912
8273,0.10147546162748
8274,0.0715479992203178
8275,0.111504980067371
8276,0.265114389254195
8277,0.224706416173202
8278,0.0618887250498861
8279,0.0970150116485072
8280,0.169697953278855
8281,0.426546104725621
8282,0.0721530770713216
8283,0.658690352576405
8284,0.130018116206042
8285,0.0796240933612198
8286,0.0807113224256991
8287,0.0747776343234704
8288,0.118901572080932
8289,0.0866218250749379
8290,0.709818687011836
8291,0.129889880921077
8292,0.111955226543457
8293,0.303613747293504
8294,0.0920646149297629
8295,0.158500294131756
8296,0.0693204507500814
8297,0.060908338105829
8298,0.423497301109254
8299,0.0899072191838481
8300,0.123491388977287
8301,0.103457212689985
8302,0.270675243784819
8303,0.0684475323656439
8304,0.0620865633214394
8305,0.0769240566171816
8306,0.0755661102213186
8307,0.0711722071695377
8308,0.0746208492660142
8309,0.265777821863276
8310,0.151519225944282
8311,0.0914031376976032
8312,0.123246071983999
8313,0.160324011274319
8314,0.0625504846758271
8315,0.081133081832289
8316,0.255938152397999
8317,0.0972139058676354
8318,0.0618229099095107
8319,0.0766025411981895
8320,0.723178885611696
8321,0.0734545636825946
8322,0.0644386967625949
8323,0.113429514387554
8324,0.0910270726209661
8325,0.75612369255546
8326,0.0675133713097677
8327,0.0750921131424589
8328,0.102723141520679
8329,0.0670152727838517
8330,0.21136712939476
8331,0.762343108284627
8332,0.0926350158763491
8333,0.0906524004364699
8334,0.0660992719838737
8335,0.162473096169023
8336,0.0765223551120417
8337,0.0680868307079461
8338,0.092159462088571
8339,0.148626032210326
8340,0.0683752506810527
8341,0.0741523058367661
8342,0.16574017749526
8343,0.092159462088571
8344,0.0693204507500814
8345,0.127979235298158
8346,0.0970150116485072
8347,0.0624840126653995
8348,0.0836191292360179
8349,0.0690283391588111
8350,0.072457382657922
8351,0.07094760757254
8352,0.0837931085260636
8353,0.280638595486238
8354,0.0750921131424589
8355,0.166525770620456
8356,0.088433400246771
8357,0.0955348512662194
8358,0.160171388730146
8359,0.837641490185115
8360,0.22908315704771
8361,0.0943652984781225
8362,0.919098516403953
8363,0.0819826333349033
8364,0.135634779863967
8365,0.0617571601522135
8366,0.74400626639852
8367,0.0941716244093496
8368,0.188700714009117
8369,0.740098687336518
8370,0.100548541428661
8371,0.0888916097248362
8372,0.0729160598878892
8373,0.131954594910664
8374,0.0784682068278064
8375,0.771665631247528
8376,0.104090106120002
8377,0.0751709225050981
8378,0.073069545865056
8379,0.10251425563825
8380,0.0776519933270496
8381,0.0729160598878892
8382,0.263570502637834
8383,0.87424975180939
8384,0.093208588031405
8385,0.0961244763337512
8386,0.198978135943144
8387,0.0720771850426169
8388,0.0792922621404134
8389,0.0622187834302358
8390,0.0850201974726827
8391,0.146628040726184
8392,0.313046306817238
8393,0.0761225783235561
8394,0.0733774109843785
8395,0.088616427549495
8396,0.0866218250749379
8397,0.288488857912665
8398,0.0828402785719808
8399,0.169378584126143
8400,0.0914031376976032
8401,0.127599995853262
8402,0.140904567770641
