"UniqueID","Probability1"
7725,0.850034392135441
7726,0.026423583214588
7727,0.0298311514258708
7728,0.121269685544435
7729,0.00397116486370052
7730,0.0230921689716214
7731,0.172891702579376
7732,0.0896319197507233
7733,0.0469034765887835
7734,0.845477601594861
7735,0.0392647859851115
7736,0.107452470972246
7737,0.0206631986432362
7738,0.11435459165351
7739,0.164634324434584
7740,0.0403704540783633
7741,0.00386114906955454
7742,0.88522316535874
7743,0.853651050630852
7744,0.0738314951646513
7745,0.0115381578021142
7746,0.610284255822693
7747,0.106683632848487
7748,0.275003554960214
7749,0.0436279754845756
7750,0.17771999864333
7751,0.00480936356072531
7752,0.0165473976341921
7753,0.0711026647206663
7754,0.0290302140283051
7755,0.0227393446389521
7756,0.0550364012076825
7757,0.123839195947572
7758,0.0110439618647485
7759,0.319240355297552
7760,0.021164560372687
7761,0.0729314210363968
7762,0.126667600669531
7763,0.0066303968475379
7764,0.00228148106800318
7765,0.102029048955413
7766,0.0574992835902389
7767,0.0965961082643967
7768,0.591807269961045
7769,0.0213968122644848
7770,0.0391969679334618
7771,0.0621979505176711
7772,2.23574584231522e-09
7773,0.0306988382923513
7774,0.0765377064742601
7775,0.0131301809935746
7776,0.0279249012537298
7777,0.847832001418655
7778,0.0720979078548472
7779,0.0176342862307165
7780,0.0202784725626852
7781,0.082634411161419
7782,0.0952494046054495
7783,0.0513895509771728
7784,0.0621907626513942
7785,2.22044604925031e-16
7786,0.0889982667790732
7787,0.0635828586246926
7788,0.193583171114441
7789,0.76483105933315
7790,0.0829284775856667
7791,0.159900064491756
7792,3.9406748460689e-13
7793,0.0198072177412385
7794,0.215838733600521
7795,0.00986251241473436
7796,0.155008000528466
7797,0.00135661146801568
7798,0.844932478672344
7799,0.0907092288837649
7800,0.0530974067941198
7801,0.0190719146495876
7802,0.0385641590073116
7803,0.16214904395777
7804,0.199334520490674
7805,3.58969665392285e-10
7806,0.37655624068411
7807,0.0356008658720994
7808,2.22044604925031e-16
7809,0.0818130711317262
7810,8.02660330340201e-11
7811,0.884960091987559
7812,0.0540828979276381
7813,0.21706022765251
7814,0.638481716413734
7815,0.225431905621525
7816,0.0148698298453666
7817,0.0722749647436491
7818,0.0804628587650554
7819,0.0948906742269691
7820,0.091606954640556
7821,0.00509042873856611
7822,0.16134178575121
7823,0.055670166607983
7824,0.0134350367135685
7825,3.44269942140911e-08
7826,0.0200972715079877
7827,0.695093587892624
7828,0.00637414344134517
7829,0.856470480815997
7830,0.0522799140915249
7831,0.0364643370551481
7832,0.0253043849825743
7833,0.141239855161681
7834,0.0436606484229801
7835,0.825414985101369
7836,0.157933373169112
7837,0.00540037903078486
7838,0.00934870995546905
7839,0.0407125457259669
7840,0.040736554488666
7841,0.0834758818420874
7842,0.0833577598136596
7843,0.571527436428307
7844,0.0716229203143157
7845,0.046313395870883
7846,0.158079112381914
7847,0.0975225254295224
7848,0.0384795885490231
7849,0.00687665516475255
7850,0.0752175277297894
7851,0.00462976900015439
7852,0.0017899083004039
7853,0.238246470938614
7854,0.126681404381745
7855,0.810933072326698
7856,0.870028858584109
7857,0.129774981373526
7858,0.108393015591295
7859,0.0544099697226581
7860,0.164700996572269
7861,1.43421708330081e-08
7862,0.0981756486658216
7863,0.00927401418854605
7864,0.290848659412038
7865,0.133106848868572
7866,0.0522194177552303
7867,0.124971511744801
7868,0.0918863650149604
7869,0.31544466262452
7870,0.193708158469559
7871,0.00323004081020866
7872,0.0226114138447111
7873,0.289531888401378
7874,0.940451899148203
7875,0.0195666344818921
7876,8.74422733580327e-09
7877,7.4734634109285e-09
7878,0.245506881825425
7879,2.22044604925031e-16
7880,0.0238033311390122
7881,0.749401784107973
7882,0.041957290161539
7883,0.0254451550773127
7884,0.0685281626491504
7885,1.65948119784231e-13
7886,0.156482681445866
7887,0.0482058662095459
7888,0.43956304713483
7889,0.630255445726171
7890,0.112759902507105
7891,0.761005017727423
7892,3.89112493837105e-09
7893,0.00245950668370225
7894,3.74341029923335e-10
7895,0.201829416921114
7896,0.128922258564633
7897,0.230669646972134
7898,0.0234791121449444
7899,2.22044604925031e-16
7900,0.00404963962062814
7901,0.117864835166949
7902,0.0358460650121561
7903,0.0367611383679346
7904,0.0488146557204866
7905,0.023164944757497
7906,0.0294077781111612
7907,0.206852370945043
7908,0.22387522721067
7909,1.81498415775257e-13
7910,0.0577445687798614
7911,0.260683834670838
7912,0.00972624753674856
7913,0.000974733999115843
7914,0.0833404786358331
7915,0.159069595994744
7916,0.019800160280274
7917,0.538741584846688
7918,0.0149280972304654
7919,0.0541030076720633
7920,0.0198860359534175
7921,0.141137613091181
7922,0.0246306753418353
7923,0.950064842976643
7924,0.0932200001083322
7925,0.0285941999234871
7926,0.00877766147359947
7927,0.209954357267518
7928,0.115535091467056
7929,0.040736554488666
7930,0.658808887009386
7931,0.715893214377258
7932,0.800454786732008
7933,0.0456667100217596
7934,0.170937701790037
7935,0.00249810637630127
7936,0.0852495632491809
7937,0.0174248602831599
7938,0.961470875877211
7939,0.80760473140494
7940,4.71405445497031e-09
7941,0.0491596831417363
7942,0.130577752322524
7943,0.0616878401098479
7944,0.061310151992098
7945,0.149689948593143
7946,0.0480351833041482
7947,0.011938391843001
7948,0.103004545566329
7949,1.99337350165222e-08
7950,0.0560697905959752
7951,0.0322888914501594
7952,0.0489913888565202
7953,0.0369589416918389
7954,0.127514079118148
7955,0.0197099944843155
7956,0.00963190175726512
7957,0.0153598456305548
7958,0.262676083005444
7959,0.67838993497391
7960,0.0829936212938655
7961,0.229022381879714
7962,0.0431360652780981
7963,0.0609304198616851
7964,9.14366572108644e-09
7965,0.173016503514864
7966,0.0509880081581402
7967,0.0289653895463565
7968,0.0195449944402109
7969,0.375183772657128
7970,0.0186754564862687
7971,0.486673313545311
7972,0.0691101030611111
7973,0.0428949689002355
7974,0.0971200837172259
7975,2.22044604925031e-16
7976,0.261042034774351
7977,0.00457575765661039
7978,0.10121568278615
7979,2.24025270405321e-08
7980,0.0935746178367342
7981,0.0239408570397482
7982,0.0826448199177142
7983,0.777719819221729
7984,0.185714880408023
7985,0.0229516891698783
7986,0.803895403847328
7987,0.0644845652083599
7988,0.00978002761396261
7989,0.82066020900766
7990,0.00677984923468287
7991,0.104489505873273
7992,0.0943015608066728
7993,0.12491319943631
7994,3.74789752136838e-10
7995,0.026883462406475
7996,0.105884244087804
7997,0.0592255260199009
7998,2.22044604925031e-16
7999,2.41988971742927e-13
8000,0.0164116298452629
8001,0.0546373364952705
8002,0.203188524413235
8003,0.139931087437469
8004,0.0105526343451449
8005,0.0800734214264175
8006,0.0289773065095935
8007,0.111520953539169
8008,0.048306651722924
8009,0.0951423873516351
8010,0.0176622302828867
8011,0.0558385790998382
8012,0.0197928531197722
8013,0.312629213077034
8014,0.816119754380851
8015,0.0236263760058993
8016,0.934443558557011
8017,0.918981864750861
8018,0.861458696119927
8019,0.840093577566701
8020,1.3363018274426e-08
8021,0.804274013158962
8022,3.79306664470129e-10
8023,0.0277805389980955
8024,0.181989531463503
8025,0.182236355562591
8026,0.883900088698724
8027,0.366315399218742
8028,0.82832498467954
8029,0.0159569057356999
8030,0.21531107100654
8031,2.97769374721582e-13
8032,0.0450371936552224
8033,0.00625616179756013
8034,0.105907327643641
8035,3.79306664470129e-10
8036,0.246661547627113
8037,0.481791801303469
8038,3.37765287374063e-13
8039,0.844208384135112
8040,4.78928677154844e-09
8041,0.571074269710362
8042,0.385175188355134
8043,0.717628082060717
8044,0.960144292548598
8045,0.012984903372764
8046,0.252604505369401
8047,0.040736554488666
8048,0.0435931397901806
8049,0.00249008638644073
8050,0.122373345160686
8051,0.00853981000612621
8052,0.0617457186938811
8053,0.237536960924768
8054,0.063692639094915
8055,0.165842686873547
8056,2.22044604925031e-16
8057,0.8604034828733
8058,0.0478821191434595
8059,0.0121260386759758
8060,0.0383414060831734
8061,0.0551349444435259
8062,0.0706450605661231
8063,0.1571503717231
8064,0.165081753675168
8065,0.0356138578084585
8066,0.818170855312178
8067,0.0231013855885429
8068,0.201651389245172
8069,0.279034530876326
8070,0.885509017813456
8071,0.236161369966596
8072,0.162848106306562
8073,0.0361571270166236
8074,0.963337897395219
8075,0.00728628290879861
8076,0.139146439099505
8077,0.0924453835419855
8078,0.069846472565143
8079,0.404666086915338
8080,0.0123402365009023
8081,0.0098823732134525
8082,3.72105464586162e-10
8083,0.0643069211074046
8084,0.0741715679188817
8085,2.22044604925031e-16
8086,0.132804064439153
8087,0.983856976522066
8088,0.13247996246451
8089,1.88139998544965e-13
8090,0.113079242637026
8091,0.0951356446667376
8092,0.00150079480361784
8093,0.48027224313302
8094,0.0138058304349943
8095,0.00341716588470753
8096,0.0036495747214601
8097,0.103215305682202
8098,0.169395229613835
8099,0.0734277892735373
8100,0.0603731547497238
8101,0.0641835377421596
8102,0.170839600437229
8103,0.0215627285704351
8104,0.962201799393959
8105,0.839932579569783
8106,0.622665328019908
8107,0.960713754942492
8108,0.177405618650924
8109,0.040736554488666
8110,0.0100730956722735
8111,0.55275011585393
8112,0.809904148852459
8113,2.37400511203845e-08
8114,0.172412673936627
8115,0.07852067878408
8116,0.182538089289459
8117,0.0914863247831616
8118,0.0951689502147012
8119,0.0652177307104066
8120,2.22044604925031e-16
8121,0.218943839056419
8122,0.947788715145528
8123,0.117693724001746
8124,0.135661174087978
8125,0.250911392077151
8126,0.091525873021422
8127,8.02093694942678e-07
8128,0.364320638807029
8129,0.125755030519584
8130,0.00945522661129667
8131,0.0222046779261758
8132,0.80233892982136
8133,0.289359337742143
8134,0.125629565433501
8135,0.0791710320150614
8136,0.734742949028315
8137,1.54151142170091e-09
8138,0.0744842117074595
8139,0.675090375752177
8140,5.93126510162029e-09
8141,3.68556296523593e-10
8142,0.223660340830594
8143,0.817089661497786
8144,2.60308666884416e-09
8145,0.317842894904817
8146,2.22044604925031e-16
8147,0.23023768264021
8148,0.0180500419103848
8149,0.138521705547973
8150,0.0775371661321734
8151,1.8193380050113e-13
8152,0.0459501244384183
8153,0.0143995248282544
8154,0.120201057877624
8155,0.0286332408789265
8156,0.0529492478063585
8157,0.0264832543357288
8158,0.0461287727416159
8159,0.0419422149531253
8160,0.0190626363557646
8161,0.0708632788499705
8162,0.749635734763679
8163,7.05056732893724e-09
8164,0.0417735579386095
8165,0.0288573174657065
8166,0.198499085784604
8167,0.0449913226204049
8168,0.773692095976965
8169,0.0881986188307769
8170,0.0052269376071196
8171,0.0406857574603234
8172,0.0892361913925413
8173,0.0359202023659366
8174,0.000409558397498301
8175,0.0766058721144149
8176,0.762377115366153
8177,0.0412496397777443
8178,0.0808449953663275
8179,0.0453908674787062
8180,0.0721846803743925
8181,0.0763424177045257
8182,0.0130822392437004
8183,0.0490604612980198
8184,0.110603049997101
8185,3.83418410722269e-10
8186,0.0510426928531211
8187,0.177849694015992
8188,2.22044604925031e-16
8189,1.85648964261972e-08
8190,0.268868818028221
8191,0.214294838252572
8192,6.71200181871884e-09
8193,0.172325974561373
8194,0.341829200297473
8195,0.507134027356974
8196,0.686677145787991
8197,0.153037678998266
8198,0.965153722346605
8199,2.67741765042106e-08
8200,0.199290224227543
8201,0.453261603071021
8202,3.8658604810367e-13
8203,0.501684147656847
8204,4.05076420200981e-13
8205,2.22044604925031e-16
8206,0.0912240571948094
8207,0.336723550381435
8208,0.0555303740335313
8209,1.75210115899366e-08
8210,2.22044604925031e-16
8211,0.110333092624024
8212,0.0598643576714369
8213,1.74170165469525e-09
8214,0.923460664154753
8215,0.980408773950823
8216,0.230768550630278
8217,0.732753947461843
8218,0.00379168883159271
8219,1.85505780407006e-08
8220,0.782242587944674
8221,0.74180660430883
8222,0.205312632281095
8223,0.0345476574160764
8224,0.208356817895178
8225,0.0978940979549279
8226,0.0346370058276858
8227,3.60812784030249e-09
8228,4.14402358576654e-13
8229,0.175160386330552
8230,0.885553565143107
8231,0.112268253055855
8232,0.0858459849863579
8233,0.000555635369733473
8234,0.068992083564545
8235,0.0976024449762155
8236,0.0386488821333534
8237,0.0898649419459861
8238,0.107532014526774
8239,2.22044604925031e-16
8240,2.22044604925031e-16
8241,0.114278555247416
8242,0.0869717589728951
8243,0.080910366471448
8244,0.0431442624505956
8245,0.112583517793718
8246,0.201094009814382
8247,0.00908668910407789
8248,0.0864059402301411
8249,0.982818919737353
8250,0.839305589198846
8251,0.831493372967203
8252,0.959503937514228
8253,0.832384162751977
8254,0.162221074372298
8255,0.481947252650726
8256,0.92821247264305
8257,1.15076802520663e-07
8258,0.759620359536284
8259,0.014923934827204
8260,0.116119852669864
8261,0.329575769494132
8262,0.0418628095539378
8263,0.0356356982302319
8264,0.876181397780596
8265,0.192717421222224
8266,4.05547434599849e-09
8267,0.771233659645732
8268,0.766598294107127
8269,2.22044604925031e-16
8270,0.144630575391084
8271,0.442634777591698
8272,0.158431261487941
8273,0.0512867791634039
8274,0.0229810718169212
8275,0.869859685694856
8276,0.287511920468507
8277,4.28846676494874e-09
8278,0.0308130507104828
8279,0.0513172537216599
8280,0.119809654783751
8281,0.22651978706781
8282,0.0236811830710351
8283,0.816242429067433
8284,0.812316719359738
8285,0.0192430451845452
8286,0.0673599737263771
8287,0.023111774916041
8288,0.0205366483729089
8289,0.289060393748422
8290,0.865611065496484
8291,0.275373795914452
8292,0.0617538480381743
8293,0.0460152899304065
8294,0.0145546606892094
8295,0.100995293355153
8296,2.26117704981316e-13
8297,0.0290032865258936
8298,0.945663257025133
8299,0.873225225736974
8300,0.011396749782475
8301,0.0081220778042447
8302,0.67592558405497
8303,2.22044604925031e-16
8304,0.0874561232956473
8305,0.0466741764721055
8306,0.169786503163559
8307,2.22044604925031e-16
8308,0.0139703075029898
8309,0.138726875973138
8310,0.0771956228351142
8311,0.167765638624283
8312,0.492285674190416
8313,0.0308295379438572
8314,0.00725684895322678
8315,0.555614881009864
8316,0.0202591552737599
8317,0.00528897336440747
8318,0.0407833938668323
8319,1.25888941145087e-08
8320,0.79460536108048
8321,0.72859325569034
8322,0.0837549241148405
8323,6.47822979891272e-09
8324,0.0676763802529091
8325,0.819738365935856
8326,0.0448557968424782
8327,0.0310848208497426
8328,0.135122421601402
8329,0.0314558792246034
8330,0.520586949714383
8331,0.860054104650092
8332,0.0436014730559226
8333,0.0113891355403793
8334,0.0584795550637382
8335,0.104318380561348
8336,0.218338960017127
8337,0.0795529256917994
8338,0.0493330947707562
8339,0.0361359198422229
8340,3.9406748460689e-13
8341,0.0296871680802174
8342,0.909742491393957
8343,0.0039472417397084
8344,0.0237138273735962
8345,3.76579042093901e-08
8346,4.94171867829326e-09
8347,0.00767874383170129
8348,0.0602112349892187
8349,2.3697327574724e-13
8350,2.22044604925031e-16
8351,0.0169053396057994
8352,0.108028293703264
8353,0.388927490653344
8354,0.00561664563813282
8355,0.0364567848258421
8356,0.159419933193369
8357,0.0127344424393861
8358,0.912278135845792
8359,0.767611406383444
8360,0.0563198779703137
8361,0.0243489350456857
8362,2.076054211143e-05
8363,0.0643612785868229
8364,0.331230366853595
8365,0.040736554488666
8366,0.877999454174939
8367,0.0648208611589839
8368,0.136992226288579
8369,0.797932978262849
8370,0.00564876938931324
8371,0.00696063606765145
8372,0.00801220669669319
8373,0.0209466833518077
8374,0.063251782325622
8375,0.903983540285616
8376,0.00981742866002077
8377,0.0129536538960855
8378,0.125084171008204
8379,0.0714057882936185
8380,0.150535863353211
8381,0.0037326759242214
8382,0.628728934652795
8383,0.973300776187549
8384,0.255733413103304
8385,0.0115844376725077
8386,0.631381536042863
8387,0.0654919858161366
8388,0.00511088556566863
8389,0.0410483339606876
8390,0.138780599654277
8391,0.190777862056851
8392,0.272416308390492
8393,0.0543918226759704
8394,2.22044604925031e-16
8395,0.0661395550973051
8396,0.0108087042162649
8397,0.0506726389877298
8398,0.0225749239335301
8399,0.0180638834216384
8400,0.0608360150278406
8401,0.361120204229482
8402,0.195185987354656
