"UniqueID","Probability1"
7655,2.69262128609061e-09
7656,1.22451238757701e-09
7657,0.279312542877003
7658,2.22044604925031e-16
7659,2.22044604925031e-16
7660,0.00712559654938633
7661,2.22044604925031e-16
7662,0.00357765406462309
7663,0.0588723354777408
7664,2.22044604925031e-16
7665,2.22044604925031e-16
7666,2.22044604925031e-16
7667,0.0126990466494323
7668,0.237387239846885
7669,0.00518342036156504
7670,2.22044604925031e-16
7671,6.13418249423716e-10
7672,5.30649025868244e-09
7673,0.811768122729937
7674,0.0325850230050602
7675,0.0526326354462406
7676,0.19770843403803
7677,0.0578074863822055
7678,2.22044604925031e-16
7679,0.0171976411442814
7680,0.0168281150703867
7681,2.22044604925031e-16
7682,0.916872118807704
7683,0.00811840724498003
7684,0.427401560328222
7685,2.22044604925031e-16
7686,3.48588477334063e-10
7687,0.000330208078493621
7688,1.4682001380145e-10
7689,0.206195021149279
7690,0.0986122925782518
7691,0.455633461967091
7692,0.0835682505793302
7693,0.0602940614649043
7694,0.520143891278808
7695,2.22044604925031e-16
7696,0.107211253969388
7697,0.540071847569143
7698,0.0835588373997423
7699,2.17461597483076e-09
7700,0.147009734044227
7701,0.0188295449441532
7702,4.63440288710633e-09
7703,0.300079170585109
7704,2.22044604925031e-16
7705,0.613188004448568
7706,0.0372670069138484
7707,0.789783313281285
7708,0.192541423759284
7709,2.22044604925031e-16
7710,1.98150939293166e-05
7711,0.24249795438397
7712,0.507991634993515
7713,2.22044604925031e-16
7714,0.184907425386399
7715,0.00964678240512548
7716,0.0061021226668368
7717,0.923812238298713
7718,0.0868821285276099
7719,0.00533176060879244
7720,0.0477331902209586
7721,0.0170458063480921
7722,0.00637876134766916
7723,4.59725673612765e-10
7724,2.77906687828161e-10
7725,0.637925678975006
7726,0.0577572976483961
7727,1.56054199996023e-09
7728,2.63288144899032e-09
7729,0.0103630603473196
7730,2.22044604925031e-16
7731,0.758114829048386
7732,0.060447322963565
7733,0.0102009662909787
7734,2.22044604925031e-16
7735,0.0398932716830105
7736,0.0396901552167207
7737,2.22044604925031e-16
7738,2.22044604925031e-16
7739,1.37101927877133e-09
7740,0.00578556229060102
7741,2.30545532471585e-10
7742,0.98460955716982
7743,0.983533290265758
7744,0.408273930817038
7745,0.529542052832508
7746,7.33758671378711e-08
7747,0.0127819347573147
7748,0.356328384764399
7749,4.92656573838943e-11
7750,0.0062480049732225
7751,3.7961224964007e-08
7752,0.000975488804121253
7753,0.0134761151968394
7754,0.00846885070533765
7755,2.79078330590458e-10
7756,0.00123153336910452
7757,0.129537513545095
7758,8.77305152066022e-05
7759,0.205955242216014
7760,2.16095241259584e-08
7761,0.000336763462377555
7762,2.22044604925031e-16
7763,0.000192391353879616
7764,0.096455792034151
7765,0.0978936551291484
7766,0.0927644996520258
7767,0.118718736548541
7768,0.251419406214924
7769,0.00978721607021185
7770,0.0792754727889403
7771,0.0238008617449575
7772,2.22044604925031e-16
7773,2.22044604925031e-16
7774,0.021947520926644
7775,2.22044604925031e-16
7776,0.00539162944664197
7777,0.754273113315091
7778,0.0957072280063165
7779,0.00802252354300866
7780,5.93357657098196e-10
7781,0.0518681885576937
7782,0.00359051902107894
7783,0.0507930936753454
7784,0.000294145898753981
7785,2.22044604925031e-16
7786,1.27947745702467e-08
7787,0.0324645648229361
7788,1.42049017369113e-08
7789,0.810905765481063
7790,0.422040589175898
7791,0.0887857141047656
7792,2.22044604925031e-16
7793,0.00217723732326925
7794,0.132016783174011
7795,6.22778098004117e-11
7796,2.16259418908755e-08
7797,8.50880909917569e-11
7798,0.910442041299545
7799,0.00602008338146875
7800,4.02809994651464e-11
7801,0.0155769554686431
7802,1.68529333270887e-09
7803,1.47834255919369e-11
7804,0.00335623240976047
7805,2.22044604925031e-16
7806,0.00526252549248452
7807,0.0221019356072259
7808,2.22044604925031e-16
7809,0.307267315560619
7810,4.05791336880904e-11
7811,7.98719962600138e-08
7812,2.22044604925031e-16
7813,0.456858559990269
7814,0.00533555374772313
7815,2.27017864285383e-10
7816,0.0426291056107643
7817,0.735739197275285
7818,0.00635436899514104
7819,4.83800066170727e-10
7820,1.32981641385271e-08
7821,1.13380866545986e-08
7822,0.311420195080685
7823,0.560263671471792
7824,2.22044604925031e-16
7825,0.17240966388906
7826,0.300789613058541
7827,0.0377654092906354
7828,1.02764087720644e-09
7829,0.209278622598685
7830,9.22631931703074e-09
7831,2.22044604925031e-16
7832,0.0695111310700736
7833,0.514766611067632
7834,1.75118601916407e-05
7835,0.91645824828104
7836,0.314582690845514
7837,5.39500554088509e-10
7838,2.09730863797825e-10
7839,0.0226082628534517
7840,0.0291450551678977
7841,0.16563213547942
7842,0.301065018186514
7843,2.22044604925031e-16
7844,0.0489118838553964
7845,0.188572681401052
7846,0.272785297736018
7847,0.013842275437948
7848,0.00509228907334377
7849,2.22044604925031e-16
7850,0.000169452978331355
7851,3.13957798372673e-10
7852,2.22044604925031e-16
7853,0.564842532797047
7854,1.78047833112815e-10
7855,0.84763703343542
7856,0.864647370437962
7857,0.00148314477357353
7858,6.6589219584317e-09
7859,2.22044604925031e-16
7860,0.00565497765515873
7861,2.22044604925031e-16
7862,0.0820099700964035
7863,5.06549828767499e-09
7864,0.94752196620272
7865,0.738411262687368
7866,3.54475824523748e-10
7867,2.22044604925031e-16
7868,0.174313798974455
7869,0.496807177079804
7870,0.00304988967917603
7871,0.046328315180214
7872,3.51792956779624e-10
7873,0.0574768307410935
7874,0.818510301162159
7875,4.05496723819617e-10
7876,1.10792248520814e-09
7877,2.22044604925031e-16
7878,0.0831064740464773
7879,2.22044604925031e-16
7880,0.000796774709663053
7881,0.631473989834214
7882,0.00142740351414288
7883,0.178185545691542
7884,0.0157232624703136
7885,2.22044604925031e-16
7886,8.40719504527516e-09
7887,2.22044604925031e-16
7888,0.000125212540682886
7889,1.39425097355655e-07
7890,1.10720606639766e-09
7891,0.80019341794063
7892,3.54357255253715e-09
7893,0.00398747865193819
7894,2.22044604925031e-16
7895,6.95242612828354e-10
7896,0.0591995666878234
7897,0.597557252161813
7898,0.00211873715750276
7899,2.22044604925031e-16
7900,0.0891567459427417
7901,0.0967348342854876
7902,0.00292586010916709
7903,0.0132470837866596
7904,2.22044604925031e-16
7905,0.0356746182047824
7906,0.378873906300269
7907,0.00937646616514917
7908,4.73194510823333e-09
7909,2.22044604925031e-16
7910,3.42913686962839e-09
7911,1.82563907797989e-08
7912,3.13176078085913e-10
7913,2.22044604925031e-16
7914,0.413023632314029
7915,0.00363594376120841
7916,0.436425394311172
7917,0.791090516231576
7918,0.00568188987907852
7919,0.628353375076079
7920,0.298661166433821
7921,0.282215589168509
7922,3.19661574442431e-09
7923,0.500755900755865
7924,3.55860515785867e-07
7925,6.45147972920387e-10
7926,5.12417407836436e-10
7927,0.445995780385682
7928,0.0321443116040293
7929,0.05998114467212
7930,0.893699733049544
7931,0.77134253072984
7932,0.970717684641327
7933,2.24853614183896e-11
7934,0.243232462651264
7935,0.0429630394178575
7936,0.060538159358712
7937,6.26607995302897e-10
7938,0.825682077046398
7939,0.844999187226066
7940,3.81837920821135e-10
7941,0.218588211917159
7942,0.311654330761592
7943,0.0228538313098662
7944,6.47528340856069e-09
7945,0.299432749001003
7946,0.138343366560712
7947,0.408362102606172
7948,0.0993180258632136
7949,3.53379956440087e-08
7950,0.0308840697783382
7951,0.0353900963863701
7952,0.0653791956518514
7953,1.91749205310008e-08
7954,0.0209002136442335
7955,3.46438843410153e-10
7956,2.58892761202236e-11
7957,7.24720187731389e-11
7958,0.00243010582020917
7959,0.775563490257509
7960,0.026938417582571
7961,1.1566131401689e-08
7962,0.00179581084112057
7963,0.000165658820499435
7964,0.0252345577143372
7965,0.0106227510224351
7966,0.00512913631177389
7967,0.0296340072299656
7968,4.02157282366844e-09
7969,5.14201903719832e-08
7970,0.410176498931199
7971,0.119234966965851
7972,0.0506509783306635
7973,0.00125723292490297
7974,0.394574961392083
7975,2.22044604925031e-16
7976,0.0923965020261359
7977,0.0075101527606985
7978,2.22044604925031e-16
7979,1.15394856881047e-08
7980,0.0145385858593599
7981,0.000598519349923425
7982,0.0368405636304791
7983,0.830286255340875
7984,0.175298548517761
7985,5.8704025461227e-12
7986,0.471881288449664
7987,0.106160657513037
7988,2.22044604925031e-16
7989,0.908577070006842
7990,2.22044604925031e-16
7991,0.201751004114342
7992,1.0546391147226e-08
7993,0.0720769230688031
7994,2.22044604925031e-16
7995,8.6203327433538e-10
7996,0.263719429685571
7997,2.89981013904713e-08
7998,2.22044604925031e-16
7999,2.22044604925031e-16
8000,0.0837278678558091
8001,0.0258615606775885
8002,1.63001480877267e-08
8003,0.0324068530195876
8004,1.22563455904904e-11
8005,0.108065759187992
8006,0.0934072594955853
8007,0.0758464558061793
8008,0.671651037612112
8009,0.146626600472439
8010,1.13697039973572e-11
8011,0.00393598098625788
8012,0.297717970972759
8013,8.19331824096794e-08
8014,0.300161684599128
8015,0.0393147367521333
8016,0.961676115266244
8017,0.857485014352014
8018,0.887502579569128
8019,0.141905830426616
8020,2.2596929086285e-09
8021,9.1649278414724e-07
8022,2.22044604925031e-16
8023,2.22044604925031e-16
8024,0.171499205087462
8025,1.5975246038319e-08
8026,0.566936346171921
8027,0.241211665604381
8028,1.11663476457164e-09
8029,2.65577304303014e-10
8030,0.610620261866516
8031,2.22044604925031e-16
8032,2.22044604925031e-16
8033,1.02921677178473e-09
8034,1.41318686030727e-08
8035,2.22044604925031e-16
8036,0.0315217927098522
8037,6.1143735455857e-08
8038,2.22044604925031e-16
8039,0.253509750665552
8040,4.37277216300269e-09
8041,8.30065513802153e-09
8042,0.44783121920432
8043,1.98113121165338e-07
8044,0.945717354534959
8045,0.000522620874102929
8046,0.257685922414024
8047,0.0291450551678977
8048,1.08418634942857e-09
8049,2.22044604925031e-16
8050,0.228570207974133
8051,4.09281718704321e-10
8052,0.0768906212977421
8053,0.0875382405814637
8054,0.034537456108316
8055,0.390266169300173
8056,2.22044604925031e-16
8057,0.442371384256072
8058,0.0307865177242675
8059,1.13371873426537e-08
8060,2.72483028008871e-13
8061,0.0379473634753832
8062,0.127133249238385
8063,1.23257405201085e-09
8064,1.20402372022978e-09
8065,7.47573926825809e-10
8066,0.853367036785281
8067,0.150202091284543
8068,0.720671304861513
8069,0.18074585246247
8070,0.463388813473835
8071,0.202536738179279
8072,0.0117400498303193
8073,0.101856954647874
8074,3.82436820620233e-08
8075,5.82858175380804e-10
8076,0.0968340195153913
8077,0.0149079182390688
8078,0.0681478633259331
8079,0.0717818534044618
8080,0.00426599333073786
8081,7.66137779542053e-11
8082,2.22044604925031e-16
8083,0.124837385784573
8084,2.22044604925031e-16
8085,2.22044604925031e-16
8086,4.70174523226586e-05
8087,0.862352070487489
8088,0.000886077751160533
8089,2.22044604925031e-16
8090,5.37164129262814e-09
8091,0.101212048210572
8092,7.30639889284373e-09
8093,0.233546597371692
8094,9.83905944802603e-11
8095,0.0035308418385132
8096,2.22044604925031e-16
8097,0.182107244004971
8098,0.198245159233269
8099,0.140944687682571
8100,6.6175854034952e-09
8101,4.98813602120549e-09
8102,0.117048427719771
8103,0.315196585826768
8104,3.10330437301129e-08
8105,0.141768682367033
8106,0.51809635152606
8107,0.987054392375791
8108,0.131376649296285
8109,0.05998114467212
8110,5.83966250028172e-10
8111,7.68555364892839e-08
8112,0.83366993943086
8113,3.1690337644714e-09
8114,0.0013452355594321
8115,0.0129726419733499
8116,0.000595385910375873
8117,0.0541620499621549
8118,0.0123862750682347
8119,2.22044604925031e-16
8120,2.22044604925031e-16
8121,0.168182413232895
8122,3.82422565752728e-08
8123,0.0198418809173437
8124,0.0281503893812319
8125,0.0134494779330094
8126,2.22749033400136e-09
8127,2.33181672595066e-07
8128,0.017536578095455
8129,1.29161314320098e-09
8130,2.22044604925031e-16
8131,1.39016766555311e-09
8132,0.840821897839398
8133,2.50571006781496e-09
8134,1.12806698587404e-09
8135,0.0988837630197365
8136,0.904035617725311
8137,5.80601286084019e-08
8138,2.22044604925031e-16
8139,0.76596900194097
8140,2.46318038885959e-09
8141,2.22044604925031e-16
8142,3.43272717029393e-09
8143,1.80171442926755e-05
8144,2.22044604925031e-16
8145,3.01868333837084e-09
8146,2.22044604925031e-16
8147,7.77615950489143e-09
8148,0.0269815099797727
8149,0.114720135309676
8150,0.124969627226443
8151,1.29799763907326e-09
8152,0.831128686085388
8153,2.35144113019437e-12
8154,0.119799154369868
8155,6.94232120657979e-10
8156,0.201453032130519
8157,0.405895520145855
8158,2.22044604925031e-16
8159,0.0200779126469527
8160,0.290234664053478
8161,0.0529611204572445
8162,0.0550517759787417
8163,1.23685811201928e-07
8164,0.0061021226668368
8165,0.0982551007254536
8166,0.00601983867375507
8167,2.25224245953173e-09
8168,0.268604547396024
8169,3.53264697893451e-09
8170,0.107763482340418
8171,0.449790638934576
8172,0.0316729934395891
8173,0.00971547995472848
8174,2.22044604925031e-16
8175,0.0371880276364632
8176,0.871630360120962
8177,5.67894628736261e-11
8178,0.0374113806110176
8179,5.3308994468932e-10
8180,0.0984012339433467
8181,0.00890188774561131
8182,1.42095738490959e-09
8183,0.484598277478215
8184,0.301558567822825
8185,2.22044604925031e-16
8186,0.109443558756375
8187,0.0538670639940798
8188,2.22044604925031e-16
8189,0.0288966105396372
8190,0.317831617884531
8191,3.1746491096993e-09
8192,4.48976980069289e-07
8193,2.22044604925031e-16
8194,0.205384834755885
8195,0.509651995303907
8196,0.0295184136236402
8197,0.0137567665733496
8198,0.969837975264182
8199,5.25583863757804e-08
8200,0.766604761425803
8201,0.0221821356470327
8202,2.22044604925031e-16
8203,0.486373321968426
8204,2.22044604925031e-16
8205,2.22044604925031e-16
8206,0.0845548670052779
8207,1.22954587037558e-09
8208,0.156746353394614
8209,2.22044604925031e-16
8210,8.33118340674865e-09
8211,0.0527883604600261
8212,0.216246425540135
8213,1.23513259663101e-09
8214,0.462355534003638
8215,0.740130542307545
8216,0.390712685667225
8217,0.50324064821442
8218,1.75195663269582e-10
8219,2.04506041241056e-09
8220,0.833750702698553
8221,0.928575095913882
8222,0.513494193464639
8223,0.413031405262981
8224,0.14254886847643
8225,0.21211677577109
8226,0.126545620191152
8227,1.65106126429636e-09
8228,2.22044604925031e-16
8229,0.439804372643122
8230,0.72147449530416
8231,0.239052208601431
8232,1.11527539706539e-09
8233,7.29914765077864e-10
8234,0.00630606716860492
8235,0.0352765978737567
8236,0.0155609466086868
8237,0.0173509796223939
8238,0.0127756695855735
8239,2.22044604925031e-16
8240,2.22044604925031e-16
8241,0.000434761950251606
8242,0.058205048433134
8243,0.433529819523365
8244,0.106299903373502
8245,0.1089751680416
8246,0.210132168124149
8247,2.22044604925031e-16
8248,0.136419640897218
8249,0.979182095503002
8250,0.17942113653839
8251,0.86389414419913
8252,0.952954301298417
8253,0.135578734359267
8254,2.22044604925031e-16
8255,4.13114444528566e-08
8256,0.701505864978243
8257,0.0217395362673482
8258,0.806724288235475
8259,2.92672419836724e-10
8260,0.0613674706957667
8261,0.229125571286496
8262,0.0382784225900176
8263,0.0211300624297074
8264,0.095158023641137
8265,0.0291622634951587
8266,2.22044604925031e-16
8267,0.816034596046843
8268,5.62510821263134e-07
8269,2.22044604925031e-16
8270,0.0698007741593798
8271,0.013568610000533
8272,0.00298605910537412
8273,0.00674537714453491
8274,0.0027444478791702
8275,0.171778851409349
8276,0.858585706113074
8277,3.85980194641912e-09
8278,0.0462164028715938
8279,0.0187271944706742
8280,0.0508709543482808
8281,0.814451865035404
8282,1.47904397990417e-09
8283,0.641017975904282
8284,3.60712215674382e-08
8285,8.57159346243564e-09
8286,0.0501920289609496
8287,0.0102643639031886
8288,0.00620217507618239
8289,0.269954371325137
8290,0.725990167541056
8291,0.110374002763047
8292,0.0149289894800552
8293,0.00021692568609585
8294,0.00391711651996308
8295,0.13389790581342
8296,2.22044604925031e-16
8297,0.15874077537986
8298,0.307780959409002
8299,0.256888750459622
8300,0.0983567180875737
8301,3.59946297582191e-05
8302,0.121454640576715
8303,2.22044604925031e-16
8304,0.0165701135670905
8305,0.0299988481990147
8306,0.0119965914753814
8307,2.22044604925031e-16
8308,2.41957069696286e-12
8309,0.121708662500918
8310,0.0141888929998558
8311,0.0787190381782398
8312,0.0466998555509002
8313,1.70419128319365e-11
8314,0.267424023073456
8315,0.73949345678701
8316,3.61819288719628e-09
8317,2.70917360900589e-10
8318,0.0600447064975093
8319,2.26733122052795e-08
8320,0.609268781059979
8321,0.180506791053052
8322,0.0573622971152641
8323,3.26967415893662e-09
8324,0.0622520637074249
8325,0.943599355660092
8326,0.065545265476905
8327,3.85641081632633e-09
8328,0.413761211572595
8329,2.93556473539509e-10
8330,0.600030549433196
8331,0.631909694492713
8332,2.21001381907173e-09
8333,8.4179572014049e-13
8334,2.22044604925031e-16
8335,0.32053802904833
8336,0.291263029016378
8337,4.91966936728748e-10
8338,5.19121476876327e-10
8339,3.73379947028633e-10
8340,2.22044604925031e-16
8341,2.22044604925031e-16
8342,0.147201698194524
8343,1.8296690999576e-09
8344,1.59540557720531e-10
8345,9.52579029364815e-09
8346,2.79838746333988e-09
8347,0.0261912482853356
8348,0.201802049319843
8349,2.22044604925031e-16
8350,2.22044604925031e-16
8351,2.22044604925031e-16
8352,0.130121887578132
8353,9.81293897278077e-10
8354,2.53831643929627e-05
8355,0.273340059903869
8356,0.0980312266761475
8357,5.0260060464604e-12
8358,0.239158327335521
8359,0.785269744395423
8360,1.25759144436276e-09
8361,0.137602853819085
8362,7.32802369662256e-07
8363,2.80815903699932e-08
8364,0.77217033766873
8365,0.05998114467212
8366,0.440260628068632
8367,0.143095730073797
8368,0.0279646196205919
8369,0.906267630981561
8370,2.22044604925031e-16
8371,2.22044604925031e-16
8372,0.0424302353676191
8373,0.0998675733765801
8374,5.09996739238965e-09
8375,2.89908045207828e-06
8376,0.0885833122654542
8377,0.22540524409485
8378,4.15362859130531e-10
8379,0.268945893371149
8380,0.231639648893995
8381,1.2095834758518e-09
8382,2.5873325990177e-08
8383,0.794388845700149
8384,3.37041963108221e-10
8385,0.0167120021929876
8386,0.201344253097446
8387,0.0230045610978578
8388,1.0561187990692e-10
8389,0.13317167940779
8390,1.87350597879177e-09
8391,0.220808504394459
8392,0.0423303570505522
8393,0.159409675230867
8394,2.22044604925031e-16
8395,1.26002272630147e-08
8396,2.22044604925031e-16
8397,2.22044604925031e-16
8398,5.08274834946225e-10
8399,0.0090769343313283
8400,1.49924334859661e-11
8401,0.622253652274481
8402,0.00793238723973339
