"UniqueID","Probability1"
7699,0.0474197909158179
7700,0.0111051253126212
7701,0.0604294230493359
7702,0.0668110756758463
7703,1.93393601993295e-10
7704,0.018916078828313
7705,0.759127430160114
7706,0.0806019890077532
7707,0.881225402454412
7708,0.137229840775851
7709,0.0517009693923264
7710,0.148708847121153
7711,0.244993095166183
7712,0.0028092892465651
7713,0.011324141634669
7714,0.202583079661877
7715,0.0474173929841188
7716,0.00582555154071548
7717,0.993955781747021
7718,0.0353831555941984
7719,0.0685242717485489
7720,0.0351297645939027
7721,0.076128405761468
7722,0.133382287134181
7723,0.00425791475964069
7724,0.0209356582539863
7725,0.756238786582126
7726,0.016142542978376
7727,5.94642824334001e-09
7728,0.178314620948085
7729,0.108874847677553
7730,0.0520727927842304
7731,0.081637287689465
7732,0.0821520625830968
7733,0.111929379894427
7734,0.762413819323452
7735,0.0666275966431634
7736,0.0504287851897834
7737,0.0308460704506653
7738,0.0984695045560803
7739,0.045015348042381
7740,0.0603662835367979
7741,0.056334635895957
7742,0.970424390474426
7743,0.762252137630983
7744,0.0525984057661642
7745,0.0417474848787889
7746,0.610595616613933
7747,0.0466801117372283
7748,0.472297096624274
7749,0.103166200410924
7750,0.13082443303375
7751,0.0500924857770274
7752,0.0508370247730491
7753,0.107593633726248
7754,0.0267306190065285
7755,0.00546642456085805
7756,0.0501996912650479
7757,0.0375240012134443
7758,0.0198611822750881
7759,0.763533759194971
7760,0.0700899566618075
7761,0.104483401722723
7762,0.00956837651083283
7763,0.0744547436796361
7764,0.0342471413450336
7765,0.0238664396602581
7766,0.037651263346939
7767,0.0646296381043791
7768,0.110887518883271
7769,0.0189823384495202
7770,0.0230264492210227
7771,0.113304399728306
7772,3.33364013956903e-08
7773,0.0418091550414066
7774,0.0819234879609671
7775,1.40513709154409e-09
7776,0.0176601514383585
7777,0.660922371649119
7778,0.0558419085738506
7779,0.067264010739208
7780,0.0388465357184962
7781,0.218982454792254
7782,0.0591370301191101
7783,0.0369306245027923
7784,0.0930933587866619
7785,2.22044604925031e-16
7786,0.0589599346439763
7787,0.00257783272104152
7788,0.0406577534247005
7789,0.676221323757162
7790,0.0681820621839778
7791,0.841228581401022
7792,2.22044604925031e-16
7793,0.00743817134704056
7794,8.26339148435324e-09
7795,0.0257487357977553
7796,0.282252508181133
7797,0.0237606879863435
7798,0.742462425201195
7799,6.282992105162e-09
7800,0.0131031174024752
7801,0.0264264752811535
7802,0.0311925303061173
7803,0.110887359168511
7804,0.0323923916739128
7805,1.49976938901639e-10
7806,2.55106667883481e-09
7807,0.0437983474792736
7808,1.59819049301736e-09
7809,9.46676060531911e-09
7810,0.0190408526964537
7811,0.769736262812432
7812,0.0503772944039477
7813,0.0597173163061426
7814,0.489022158339083
7815,0.18192242470758
7816,0.00861436226421532
7817,0.0347865869849164
7818,0.0358026404350839
7819,0.0338610123546027
7820,0.0165570376588345
7821,2.67291818179208e-10
7822,7.6212322473773e-10
7823,6.49241408240586e-10
7824,0.0308186775714117
7825,0.0101328313585777
7826,2.23289563511434e-10
7827,0.622775228751514
7828,0.0103659091263143
7829,0.869728571313094
7830,0.0688886678120035
7831,0.0250991441281368
7832,0.119116035876943
7833,0.0682830374646408
7834,0.213587927326816
7835,0.907621016427369
7836,0.00342032036012934
7837,0.0577269324054176
7838,0.0542876440633223
7839,0.00825641992668514
7840,0.00377331181453301
7841,0.0868363307002773
7842,0.0291121663058929
7843,0.0634531181108331
7844,0.0411439908117179
7845,0.08895402673268
7846,0.0296475969685842
7847,0.0926755374620581
7848,0.00282358806722454
7849,0.0437113279904872
7850,0.0275298615528205
7851,0.00229731768214531
7852,9.41531664586094e-10
7853,0.334628631790072
7854,0.0983207490355301
7855,0.749763670652711
7856,0.622288383903748
7857,0.104416122659261
7858,0.0467500850253934
7859,0.0434123682917655
7860,0.00340718265154102
7861,0.0217938811820634
7862,0.00912955004023507
7863,0.0257071365890027
7864,0.565695625130446
7865,0.324181770758784
7866,0.04787504686981
7867,0.074067479175387
7868,0.131657740513606
7869,0.71435754599677
7870,0.139052428826105
7871,0.0336156694617112
7872,0.029349663769721
7873,0.215008750593196
7874,0.851954044639056
7875,0.0195341303824474
7876,0.0452641454404483
7877,0.0517444416213548
7878,5.71885472665586e-09
7879,2.54410411720853e-08
7880,0.0041979843851414
7881,0.722220542400544
7882,0.00946151690399969
7883,0.471248249271526
7884,0.02406894274493
7885,2.22044604925031e-16
7886,2.89545991671775e-09
7887,0.0589037280257071
7888,0.267710032005928
7889,0.765098274065075
7890,0.025674543914618
7891,0.577845072140518
7892,0.0332220403348445
7893,0.00777529082143324
7894,1.47111296926682e-10
7895,1.30690613044756e-09
7896,0.13355042037742
7897,0.62406269020799
7898,0.0107579498774228
7899,1.55021456118623e-09
7900,0.0168003419050441
7901,1.11617746867867e-09
7902,0.069679956652962
7903,0.0223096473122981
7904,0.0427687616377262
7905,1.0306398220112e-08
7906,0.0295564856627149
7907,0.0187745667974276
7908,0.150127411174775
7909,2.22044604925031e-16
7910,0.029669785261198
7911,0.0277631107107548
7912,0.014104810613801
7913,0.00441255681169711
7914,4.88697113945376e-10
7915,1.05145110865875e-09
7916,4.44930333664552e-10
7917,0.0448020273671417
7918,0.00296740475644338
7919,0.0488130024711513
7920,2.04202763053515e-10
7921,0.00549763744957285
7922,0.00483298973302175
7923,0.94697692540424
7924,0.270795424854814
7925,0.0454581301547514
7926,0.0327241553861874
7927,0.591948625154391
7928,0.106376077123745
7929,0.00314992116217918
7930,0.638901924766655
7931,0.563806370349374
7932,0.840996769497269
7933,0.0178918115626726
7934,0.049002758276647
7935,0.0326700283498756
7936,6.18294805888223e-10
7937,1.38233479886439e-09
7938,0.732310883952868
7939,0.703711971025079
7940,0.0230606685386292
7941,0.0312227558456516
7942,0.048512770473101
7943,0.0156985615000939
7944,0.026139937790582
7945,0.0295224133596315
7946,0.0460795221316658
7947,0.0308849242052016
7948,0.145330753161611
7949,0.0431192095078601
7950,0.0463638418701917
7951,0.0282448052080036
7952,0.02824389249064
7953,0.0445383975538036
7954,0.0197162722098344
7955,0.0150483312931841
7956,0.0219477531497917
7957,0.0351001176501411
7958,0.448330699446876
7959,0.777772691447678
7960,0.4332131867622
7961,0.0579678267201148
7962,0.0747096241148166
7963,0.027390562917522
7964,0.0445558474731637
7965,0.00487147900901872
7966,0.0138672975587967
7967,0.013445326242836
7968,0.0205595070285345
7969,0.318007437004691
7970,0.00714282900116125
7971,0.0880655997404935
7972,0.0533999839256479
7973,0.0111550900297494
7974,9.02176937984902e-10
7975,2.22044604925031e-16
7976,0.0042200458933899
7977,0.00255200465750732
7978,0.571093446501975
7979,0.556138753128981
7980,0.0185579507517877
7981,0.0305625619030148
7982,6.96974469535618e-10
7983,0.635075220206137
7984,0.13029769008387
7985,0.0283153665668703
7986,0.579707774538688
7987,0.0227006247622599
7988,0.0121666083713805
7989,0.805459512717462
7990,1.06611556533711e-09
7991,0.00308170041232437
7992,0.0142683728959055
7993,5.15625928996682e-09
7994,1.20124082693983e-10
7995,6.73215186486384e-10
7996,0.056413912893023
7997,0.0152623063979263
7998,1.2031315689832e-09
7999,2.22044604925031e-16
8000,5.59416361644276e-10
8001,0.0175560586281868
8002,0.00798561350540134
8003,0.0214266339217895
8004,0.0331923226759197
8005,0.0335637646340651
8006,0.0178617358757969
8007,8.07706797351394e-10
8008,5.60052292073609e-10
8009,6.27303362372634e-10
8010,0.0755242948521178
8011,0.0101860838907074
8012,1.65467098022245e-10
8013,0.588012751693892
8014,0.749168091546678
8015,0.0280479032669249
8016,0.91365639116738
8017,0.883936740616973
8018,0.818399189995427
8019,0.74351799702815
8020,0.0626606856166786
8021,0.732096998595087
8022,1.40926743755337e-10
8023,0.0280639899021715
8024,0.257127423143405
8025,0.251442773548607
8026,0.965999167679535
8027,0.0316994638652607
8028,0.945070511565169
8029,0.0831653968849779
8030,0.0275559239970447
8031,1.34594784062012e-13
8032,0.0859147669567577
8033,0.0381664948860421
8034,0.0160364568369534
8035,3.76914125350452e-10
8036,0.80762913732171
8037,0.367316124328381
8038,2.17985338210283e-13
8039,0.897333913611589
8040,0.0414526819051929
8041,0.236753169952004
8042,0.197918900794339
8043,0.748784672293038
8044,0.97468569336511
8045,0.0574273867759208
8046,0.00291029958589918
8047,0.00457600207151836
8048,0.129424088699318
8049,0.0607142461728134
8050,0.0131066559931003
8051,0.0175000533385149
8052,0.0429250176202098
8053,0.942003476133724
8054,0.0388279733590428
8055,0.710095662011535
8056,2.22044604925031e-16
8057,0.776731028412283
8058,0.558450819754122
8059,0.0369056260543879
8060,0.0518648120542092
8061,0.0836684662641428
8062,0.127333188898926
8063,0.593526962670331
8064,0.0130071373933629
8065,0.0651295399008764
8066,0.787357435693209
8067,0.0832518648579818
8068,0.0684040633074565
8069,0.0603066230790412
8070,0.815199586195431
8071,0.107976379239056
8072,0.0225656947019583
8073,0.00143184337615741
8074,0.81251643062709
8075,0.0379095254074379
8076,0.0780863936442062
8077,0.0375902995808297
8078,0.00448163106878397
8079,0.72253644996898
8080,0.00833033154037698
8081,0.0509256289804832
8082,1.7327349865612e-10
8083,0.0286443097352782
8084,0.0310791806004897
8085,1.80502782245448e-09
8086,0.021412140781733
8087,0.945639129034401
8088,0.141167713370202
8089,2.22044604925031e-16
8090,0.0397690318660497
8091,0.0859497244903822
8092,4.98411475010524e-10
8093,0.169029308800603
8094,0.034302584008225
8095,0.047745394565106
8096,0.0421784442617507
8097,0.0262636224787032
8098,2.16830849239049e-09
8099,0.0149256755093891
8100,9.42918306354494e-10
8101,4.42841506673958e-10
8102,0.101287875425728
8103,2.70566143471545e-10
8104,0.579147537741604
8105,0.781046808124329
8106,0.0177731989495368
8107,0.969531750785013
8108,0.00118554516158593
8109,0.00348394228823584
8110,0.0421364845699704
8111,0.50498597122538
8112,0.675031316231556
8113,0.0105148302345203
8114,0.10339188090869
8115,0.0177731901295743
8116,0.187243975768158
8117,0.0332480229300841
8118,0.0276535815477501
8119,0.0604752120053162
8120,2.22044604925031e-16
8121,0.211815074707607
8122,0.838380839221558
8123,0.800310322951022
8124,0.034855176766092
8125,0.661417013632528
8126,0.0719240964637665
8127,0.555816903579805
8128,0.145670519328065
8129,0.0299630447345842
8130,0.00221745769920854
8131,0.00522048304953141
8132,0.701235765574716
8133,0.290351232347862
8134,0.0451208045365009
8135,0.00350722616572833
8136,0.585719771707614
8137,0.156426695333219
8138,0.103249829329127
8139,0.555096071584982
8140,0.0794494658743931
8141,1.33111942163589e-10
8142,0.182170735438079
8143,0.418598003284118
8144,0.0241410205797498
8145,0.241983724300044
8146,1.29295602136365e-09
8147,0.0495919335875604
8148,0.0053671468574353
8149,5.46192591152667e-09
8150,6.26150832427331e-10
8151,2.22044604925031e-16
8152,0.0211733364188238
8153,0.00864605135154752
8154,6.37828882798422e-10
8155,2.35264185746574e-10
8156,0.0347530374784834
8157,4.97549067400034e-10
8158,0.00968906753594405
8159,0.005862079702344
8160,1.78182777111235e-10
8161,0.0675271885176912
8162,0.79352797675985
8163,0.0805642254014298
8164,0.00573990068255737
8165,0.0402831789090742
8166,0.305208173986704
8167,0.0288880557542776
8168,0.673847628220792
8169,0.0267143662169785
8170,0.286915142690725
8171,0.109143606520383
8172,0.0744059028288238
8173,0.0229581076135615
8174,0.0323800643574739
8175,0.158881814754528
8176,0.652752226395533
8177,0.035068003413326
8178,0.0316557211125616
8179,0.0851848932905296
8180,0.0441603781436688
8181,0.218683442388775
8182,0.000758953090363524
8183,0.0486803555545053
8184,0.13483309395818
8185,1.6161499013552e-10
8186,0.0746701604649433
8187,0.500401572652775
8188,1.48331690643338e-09
8189,2.72979999334852e-09
8190,0.250179394659087
8191,0.0842375000112192
8192,0.0282997441045393
8193,0.28434275877164
8194,0.0225100472452851
8195,0.628095625896766
8196,0.80070703285776
8197,0.200783564890815
8198,0.975766379615965
8199,0.568841135036353
8200,0.00467199658785832
8201,0.310347167689164
8202,2.22044604925031e-16
8203,0.371323761378867
8204,2.22044604925031e-16
8205,2.22044604925031e-16
8206,0.00397050789674198
8207,0.0411862300504481
8208,0.0668366574892442
8209,0.0104059714014098
8210,0.0294042883451228
8211,0.00958795186316546
8212,0.402995158180832
8213,0.0304618904154841
8214,0.903994943385981
8215,0.95234855279248
8216,0.0145719473512752
8217,0.552843201014548
8218,0.0388517289399596
8219,0.136267046300346
8220,0.661920141538813
8221,0.691439765721641
8222,0.74441843110541
8223,0.00332358344733893
8224,0.190849959608001
8225,0.0338637708961273
8226,0.0717944547846193
8227,0.0275884017830684
8228,2.22044604925031e-16
8229,0.0787795929369524
8230,0.722258534699097
8231,0.00184097539962138
8232,0.00746475443551957
8233,0.00308626277805182
8234,0.140955855338371
8235,0.515883481830228
8236,0.0639184463938978
8237,0.523725142190394
8238,4.52826549193719e-09
8239,2.22044604925031e-16
8240,1.10586556071429e-09
8241,0.0428642943700128
8242,0.0745193956495112
8243,0.311818474734377
8244,0.00555174976145252
8245,0.028444615831263
8246,0.00621120087688961
8247,0.00534898111012782
8248,0.0801038237262311
8249,0.969597780769329
8250,0.793526864916596
8251,0.774965766439881
8252,0.95987696086542
8253,0.727482999642193
8254,0.0103210638629377
8255,0.730817926941306
8256,0.726388563390533
8257,0.378991868449977
8258,0.61930063084867
8259,0.00890204643488554
8260,0.00851291964721028
8261,0.0655574899092675
8262,0.183845111906055
8263,0.0118680336431041
8264,0.942167398096919
8265,0.289286458526968
8266,0.0971552829016984
8267,0.832248302636642
8268,0.843462379700842
8269,3.16133741530856e-13
8270,0.0176686428245194
8271,0.678127257216371
8272,0.331995307197351
8273,0.0131378943222292
8274,0.00464971849478294
8275,0.862478213526049
8276,0.162264112524198
8277,0.27052998877365
8278,0.00524594784066508
8279,0.111406000995811
8280,0.147085395171
8281,0.0046699953665236
8282,0.00830584016166421
8283,0.64951842614836
8284,0.696914607542688
8285,0.0397784755923075
8286,0.0442690297446656
8287,0.0396125485855973
8288,0.0503801953995417
8289,0.0892956238582003
8290,0.528186136274301
8291,0.691218489367674
8292,0.0633913716715882
8293,0.111431639516669
8294,0.054511814758189
8295,4.29334655668259e-09
8296,1.00572781879655e-13
8297,0.0521496939542047
8298,0.964860666866449
8299,0.781286809179264
8300,0.713523139391313
8301,0.0298480440365153
8302,0.302722011359707
8303,2.22044604925031e-16
8304,0.00447645355636224
8305,8.97456133890406e-10
8306,0.0187470446760403
8307,1.62441396081562e-09
8308,2.44025981712259e-09
8309,0.0377219863790346
8310,0.00838807385609746
8311,0.0834849027214003
8312,0.673479794493538
8313,0.0242955021731198
8314,0.0722045894356955
8315,0.748988879099142
8316,0.00172580546781769
8317,0.0155459087484189
8318,0.0034653774497205
8319,0.00280778465780957
8320,0.510731509648162
8321,0.434735235756093
8322,0.0291940271453028
8323,0.054686430122446
8324,0.228456164295836
8325,0.740949600613076
8326,0.0904823918329358
8327,1.73321236266403e-09
8328,0.0466507905059804
8329,0.0491813578094522
8330,0.151949622358733
8331,0.755193062842334
8332,0.0352316806663107
8333,0.0192773042540681
8334,0.00532430534644473
8335,0.787816548856184
8336,0.422575191362084
8337,0.0344806364795308
8338,0.0244065545193626
8339,0.0408946678844242
8340,2.22044604925031e-16
8341,0.053263919295544
8342,0.713013861441175
8343,1.56362647571585e-09
8344,0.0473258642744913
8345,0.601513054151638
8346,0.107508738394842
8347,0.00277604517584489
8348,0.0427258429905726
8349,2.22044604925031e-16
8350,1.29915350557142e-09
8351,0.0292437895240827
8352,0.00435272027989052
8353,0.0385358285778792
8354,2.51713344187424e-09
8355,0.0445593313084136
8356,0.00720142024115707
8357,0.00838756982911897
8358,0.909989796491028
8359,0.880711076401295
8360,0.195878402309223
8361,2.94371462861229e-09
8362,0.961496259108582
8363,0.0503858863487473
8364,0.255655320072776
8365,0.00389471222751223
8366,0.623423250712578
8367,0.0282026355447914
8368,0.310514515854542
8369,0.732556368894153
8370,0.576152641509452
8371,0.0195997401075036
8372,0.00749808281222926
8373,0.0180593070185057
8374,0.0209983519819121
8375,0.837166026623174
8376,1.91364090388978e-09
8377,0.0494302936963652
8378,0.00711698246512122
8379,0.0216365864623974
8380,0.508458401111639
8381,0.0176578145413954
8382,0.862145435480447
8383,0.893498462789791
8384,0.0452606039576706
8385,0.0490980965101713
8386,0.77793891390741
8387,0.0754446440688852
8388,0.0270880384825515
8389,0.00402967866762978
8390,0.0312204019575411
8391,0.68129762590793
8392,0.185799351023234
8393,0.0805429486439638
8394,1.52558683493844e-09
8395,8.01209047898976e-09
8396,0.00527150368718403
8397,0.0364396886678033
8398,0.0742790954117017
8399,0.0157895121166184
8400,0.00136700824374167
8401,0.0089995576906794
8402,0.546977848069302
