"UniqueID","Probability1"
7698,0.1393927837628
7699,0.055475750142284
7700,0.0130174579507395
7701,0.0695804091756469
7702,0.0965814163736078
7703,2.67027804263894e-10
7704,0.0185488662084899
7705,0.75116852178715
7706,0.0949854808711587
7707,0.878903376073239
7708,0.140295906682379
7709,0.0588161284544139
7710,0.149928543383459
7711,0.219502778246197
7712,0.00285530186988819
7713,0.00623818986390448
7714,0.221551251889572
7715,0.044246804494795
7716,0.00520602586032376
7717,0.992393261246382
7718,0.0405660263228742
7719,0.0763561920709693
7720,0.0465155371970013
7721,0.0648113014722332
7722,0.134773105466366
7723,0.00480652800887942
7724,0.022314985410137
7725,0.767690012185136
7726,0.0133971177998454
7727,5.55209310421763e-09
7728,0.186138353769206
7729,0.12302559501133
7730,0.0159364169124437
7731,0.0842205137584279
7732,0.097555290721287
7733,0.120014439035218
7734,0.757776886452702
7735,0.0693327741153488
7736,0.0504561942176284
7737,0.00688930869263323
7738,0.169783826620128
7739,0.0613744456328166
7740,0.0589058980304925
7741,0.0660856709639164
7742,0.969628465091388
7743,0.761356568181044
7744,0.0582637221404773
7745,0.0427707819364955
7746,0.621799749986317
7747,0.0471741346738777
7748,0.450386366022443
7749,0.159072493376054
7750,0.138903501095712
7751,0.0523959280329038
7752,0.0363292277983584
7753,0.160683361324205
7754,0.0209769488758113
7755,0.00471890041002242
7756,0.0277420992172641
7757,0.0401999107713774
7758,0.0516603061396142
7759,0.751966782789542
7760,0.0701112334395084
7761,0.0591613588449844
7762,0.0188123862961841
7763,0.0769321810184444
7764,0.0423609751988098
7765,0.0238412464215529
7766,0.0434955972268665
7767,0.0676153545599145
7768,0.160004247422776
7769,0.020734868046743
7770,0.0259084753258638
7771,0.0665431064863572
7772,5.58202722651053e-08
7773,0.0423782765007561
7774,0.0960329315749966
7775,2.49022398249761e-10
7776,0.0114612493186792
7777,0.661680404548009
7778,0.0672509151492037
7779,0.0433518932787338
7780,0.0385813493115901
7781,0.224991046066507
7782,0.0620415219050924
7783,0.0427478742677362
7784,0.0953620242470267
7785,1.20637810657841e-13
7786,0.0629361274668251
7787,0.0023351516309225
7788,0.0496209218893025
7789,0.677204552432658
7790,0.0463953816916025
7791,0.732954934987828
7792,1.19850396730003e-13
7793,0.00561142437684638
7794,8.05349376373708e-09
7795,0.0186835965269641
7796,0.23998089021347
7797,0.00745814529871455
7798,0.752815767173671
7799,1.09742987137049e-08
7800,0.0147982904286692
7801,0.0131148143509649
7802,0.0184676746124131
7803,0.199921386083546
7804,0.0336018098620219
7805,7.55938310634873e-11
7806,2.76816832238613e-09
7807,0.0226329432070124
7808,2.22044604925031e-16
7809,1.08697548840614e-08
7810,0.0119604740135061
7811,0.449721942198348
7812,0.0571804378704352
7813,0.0537790938697189
7814,0.532709901825728
7815,0.1029876808719
7816,0.0086335243828889
7817,0.0416883677333177
7818,0.0414998958455629
7819,0.0601710870857856
7820,0.01678395028091
7821,2.97974637141451e-10
7822,8.0043014555466e-10
7823,7.53100530673874e-10
7824,0.0338966089306036
7825,2.48930779504043e-09
7826,3.03859801107555e-10
7827,0.61347151379507
7828,0.0103541795917083
7829,0.86831520989496
7830,0.0708027868320899
7831,0.0268602954619984
7832,0.116557420860576
7833,0.0825953945626778
7834,0.127403453485715
7835,0.903162526126473
7836,0.00357359193806621
7837,0.036378182571635
7838,0.0445687085297418
7839,0.00910313221314318
7840,0.00357137309225345
7841,0.0464028018974083
7842,0.0306641762156656
7843,0.0656892936242235
7844,0.0438742235770391
7845,0.0899635718222084
7846,0.0399143621592875
7847,0.123670454338736
7848,0.00386852202603992
7849,0.007676371714725
7850,0.0285437536607952
7851,0.00267711371373272
7852,6.13859005351726e-10
7853,0.373759544142771
7854,0.117922982709467
7855,0.755292382320955
7856,0.64533468244325
7857,0.114134154293421
7858,0.041859504645027
7859,0.0521588554793654
7860,0.00356138105323313
7861,0.0222798817807654
7862,0.0103102855060933
7863,0.0298017720045909
7864,0.559953314830912
7865,0.327337755019862
7866,0.0282123429499967
7867,0.0848060576949676
7868,0.138656703301043
7869,0.724276506213385
7870,0.139971177284252
7871,0.0348694646091802
7872,0.0282806912228562
7873,0.236252511061984
7874,0.817098713339174
7875,0.0202356623775069
7876,0.0609497165093555
7877,0.0430435716193669
7878,5.5657812284503e-09
7879,2.22044604925031e-16
7880,0.00283774914624819
7881,0.725762238194038
7882,0.0130918919665378
7883,0.486489268097667
7884,0.0142640239285184
7885,2.22044604925031e-16
7886,2.84161279149199e-09
7887,0.0206279466176958
7888,0.286569699399361
7889,0.765820208440959
7890,0.031916383983057
7891,0.644529883405277
7892,0.0574455239254812
7893,0.00547317756820985
7894,7.67321820013257e-11
7895,1.64066840658861e-09
7896,0.0746729503306551
7897,0.636980357836019
7898,0.011186824530362
7899,2.22044604925031e-16
7900,0.0104469706442821
7901,1.1997105041209e-09
7902,0.0225619477823092
7903,0.0268192253317296
7904,0.0279098770070025
7905,1.08589556266424e-08
7906,0.030267330957685
7907,0.0223373397728583
7908,0.126243894455151
7909,2.22044604925031e-16
7910,0.035504456835065
7911,0.0345687541336881
7912,0.0160910619573884
7913,0.00556904593728982
7914,5.47501491297543e-10
7915,1.11675742709964e-09
7916,5.56305759080306e-10
7917,0.055184107924731
7918,0.00292665078400487
7919,0.0801863780699476
7920,2.87754420362902e-10
7921,0.00563620296836233
7922,0.00740065776760387
7923,0.953503724187204
7924,0.272284769768172
7925,0.0520249004424818
7926,0.006804429056152
7927,0.490867247007222
7928,0.112270516639699
7929,0.00291182947462637
7930,0.673230116053164
7931,0.56597728034154
7932,0.776994623269407
7933,0.019052408421714
7934,0.0737807823251575
7935,0.0221963987930594
7936,5.26879876937086e-10
7937,1.32503310325426e-09
7938,0.7031857903024
7939,0.70545824887584
7940,0.0321804137862072
7941,0.0463231374717665
7942,0.0600072555903568
7943,0.0232678132251881
7944,0.0332295005894476
7945,0.0327353569982432
7946,0.0593749645271419
7947,0.0210191947634153
7948,0.109141373024551
7949,0.0423240133766378
7950,0.052732211632449
7951,0.0329865980358939
7952,0.032985433845411
7953,0.0542376672017287
7954,0.0227745650731225
7955,0.0187729427657206
7956,0.025168180678036
7957,0.0719389020372617
7958,0.478557088686288
7959,0.786031081025772
7960,0.425019592237583
7961,0.0676718784178119
7962,0.0588117299122656
7963,0.0254420645381887
7964,5.48763288151324e-09
7965,0.0056046890938437
7966,0.0161395884296425
7967,0.0158664410655227
7968,0.0218032650122441
7969,0.308766559736006
7970,0.0079004895676573
7971,0.104764211691613
7972,0.0273764175483406
7973,0.0104732597785875
7974,8.72984420028478e-10
7975,2.22044604925031e-16
7976,0.00870070877914276
7977,0.00255550091724497
7978,0.559944017955913
7979,0.565266834942716
7980,0.0272365171988659
7981,0.0265319875228103
7982,6.77315285971324e-10
7983,0.638934751193738
7984,0.133292772238717
7985,0.0319040621965769
7986,0.584753317406656
7987,0.0140085792944705
7988,0.0141359333142689
7989,0.807041114751828
7990,1.03365252033652e-09
7991,0.00358129513578352
7992,0.0157161381785715
7993,7.217786882247e-09
7994,6.13144171819767e-11
7995,6.56800115012497e-10
7996,0.0309362248914221
7997,0.0221928112213132
7998,2.22044604925031e-16
7999,2.22044604925031e-16
8000,5.92265858098657e-10
8001,0.0202276944308921
8002,0.00713834202140779
8003,0.0231017013273836
8004,0.0128699056700423
8005,0.0397112273802013
8006,0.0172274553731244
8007,8.48077445218687e-10
8008,5.33165967296515e-10
8009,5.85068489236527e-10
8010,0.091474088933465
8011,0.0101557736312679
8012,2.28201026618136e-10
8013,0.699298514989911
8014,0.740794751792892
8015,0.0302982492092693
8016,0.913687114101015
8017,0.881570903451427
8018,0.815550451476779
8019,0.73719544250871
8020,0.0618764502291622
8021,0.730371931138338
8022,7.01959607498842e-11
8023,0.0205729707079583
8024,0.152282659015847
8025,0.256752375004712
8026,0.965780368305253
8027,0.0317183193634307
8028,0.945662963083404
8029,0.0870118564079215
8030,0.0361990069700972
8031,1.88717454910475e-13
8032,0.0528190325450566
8033,0.0412402819105621
8034,0.0171277207127347
8035,1.99941301698838e-10
8036,0.84761360137964
8037,0.473419773882014
8038,3.15012538248475e-13
8039,0.892110469739946
8040,0.053952866287663
8041,0.386381721177316
8042,0.214594792334983
8043,0.744710343677529
8044,0.973350325038013
8045,0.112773178989502
8046,0.00283193337850179
8047,0.00414510570622624
8048,0.147893967068427
8049,0.0600669848652386
8050,0.0110818718054788
8051,0.00940970562742369
8052,0.0483916163989769
8053,0.945396622517502
8054,0.0373921528331972
8055,0.69333752512032
8056,2.22044604925031e-16
8057,0.774295401607615
8058,0.584346548598167
8059,0.0365766053139112
8060,0.0516499510320252
8061,0.096286827603762
8062,0.0848010078835319
8063,0.591937902032168
8064,0.0178427616622901
8065,0.07255741804646
8066,0.785512271671318
8067,0.0845882504381942
8068,0.0724033443804371
8069,0.0626508668210512
8070,0.809496654932285
8071,0.105296891871462
8072,0.0300662979632557
8073,0.00172430969349263
8074,0.801630446258353
8075,0.018971514995644
8076,0.0768648805918771
8077,0.0375303813072925
8078,0.00510240777635215
8079,0.724877849257547
8080,0.00901760679865674
8081,0.0573964810766478
8082,8.66654050895769e-11
8083,0.0323554383925767
8084,0.0297087353112183
8085,2.22044604925031e-16
8086,0.0265517945055806
8087,0.935979580339029
8088,0.179315865428916
8089,2.22044604925031e-16
8090,0.0331765718228512
8091,0.088771153261328
8092,3.96960365728749e-10
8093,0.176546652225244
8094,0.0390000011383435
8095,0.0265039970126639
8096,0.046196584293089
8097,0.0220700840416405
8098,2.23617333891831e-09
8099,0.0147621993340814
8100,8.61404096174172e-10
8101,5.1361093345384e-10
8102,0.102064856937775
8103,3.65199598037978e-10
8104,0.614170424078784
8105,0.776043725005393
8106,0.0241736998300907
8107,0.971793380728335
8108,0.00210622521327993
8109,0.00322639191012998
8110,0.00884733719425004
8111,0.573145776833208
8112,0.676565566276216
8113,0.0115326224727378
8114,0.11026456130714
8115,0.0160444549286924
8116,0.317054870507647
8117,0.0327767548515808
8118,0.031557196982747
8119,0.0209541631332698
8120,2.22044604925031e-16
8121,0.285617300400248
8122,0.837752422600904
8123,0.794407033605705
8124,0.0177120245265358
8125,0.650094690498351
8126,0.0824537071049154
8127,0.523997501620407
8128,0.123691445384917
8129,0.0348470691832905
8130,0.00231431522112043
8131,0.00173647946145194
8132,0.704715859697831
8133,0.327882718423146
8134,0.0522282103273439
8135,0.00407474817999436
8136,0.590937805328011
8137,0.129425859364156
8138,0.10271877666397
8139,0.595746995802318
8140,0.0386918826918162
8141,6.79478188501456e-11
8142,0.314632319566497
8143,0.555995769382238
8144,0.0248529759675038
8145,0.268305902336645
8146,2.22044604925031e-16
8147,0.0483675415902143
8148,0.00342227939551334
8149,9.98984750810162e-09
8150,6.62679761885847e-10
8151,2.22044604925031e-16
8152,0.0259020194538796
8153,0.0089220892541508
8154,6.6153565154888e-10
8155,2.57835604606694e-10
8156,0.0179119470442528
8157,5.99339610689913e-10
8158,0.0100558139352268
8159,0.00430433355457509
8160,2.45819359879664e-10
8161,0.108545026893674
8162,0.793451763801118
8163,0.0976954460734379
8164,0.00512202767975349
8165,0.0450803582695899
8166,0.297467824751466
8167,0.0283258232664192
8168,0.672961639272906
8169,0.0477771820984305
8170,0.317784831437193
8171,0.107948843015729
8172,0.0764156273015017
8173,0.0318851684571034
8174,0.0218204315507291
8175,0.170064526360576
8176,0.667596913260123
8177,0.0320691456577116
8178,0.0297876091226197
8179,0.0277158582170317
8180,0.0634792470194473
8181,0.235286401364601
8182,0.00105716764362576
8183,0.0560410867388999
8184,0.256195360539753
8185,8.12909330661722e-11
8186,0.0407302943992731
8187,0.501952953030208
8188,2.22044604925031e-16
8189,2.22044604925031e-16
8190,0.23425320853711
8191,0.0795451480083335
8192,0.0340431866623117
8193,0.297044713208739
8194,0.040964469583664
8195,0.611499037386731
8196,0.799295150138719
8197,0.149478207084778
8198,0.975587873842338
8199,0.554071710144573
8200,0.00524483297472259
8201,0.359060524416317
8202,2.22044604925031e-16
8203,0.395933696703183
8204,1.20442306321448e-13
8205,1.23848861578155e-13
8206,0.00455072347227429
8207,0.0429759964673809
8208,0.0323278515482411
8209,0.0110541125040418
8210,0.0329821581598416
8211,0.00970308373308855
8212,0.277393316348606
8213,0.0505635456539897
8214,0.900435563280152
8215,0.943061502048868
8216,0.0190633874989216
8217,0.554879833041418
8218,0.00814105732442908
8219,0.13978316956745
8220,0.663581590389099
8221,0.721503022264716
8222,0.732981365625978
8223,0.00469027390172486
8224,0.130964917602981
8225,0.0230671163238528
8226,0.0384848882982361
8227,0.0122351408817372
8228,9.72523605325937e-14
8229,0.104571891892374
8230,0.724646365136386
8231,0.0016455517335472
8232,0.00576063732419503
8233,0.00204817972081711
8234,0.106098427404644
8235,0.443088984530008
8236,0.0277494546133747
8237,0.577408984992415
8238,5.72403939031562e-09
8239,2.22044604925031e-16
8240,2.22044604925031e-16
8241,0.0287067731950761
8242,0.0726063793260179
8243,0.304618796728143
8244,0.00722272335484028
8245,0.0189328763272699
8246,0.00600799722942433
8247,0.00623313352962252
8248,0.100930323243937
8249,0.977498513293382
8250,0.785301551834163
8251,0.771295611980738
8252,0.958539822428511
8253,0.720905824447085
8254,0.0084872779052331
8255,0.80639686770481
8256,0.724892027444265
8257,1.42871764408448e-07
8258,0.619069966896883
8259,0.00296859780630507
8260,0.00914409837246412
8261,0.0673631506554148
8262,0.105770098849086
8263,0.012099250172237
8264,0.940902721842649
8265,0.307439483910721
8266,0.0933395831191541
8267,0.840067798344809
8268,0.850751219659561
8269,2.58156050856415e-13
8270,0.0262414392949577
8271,0.686696000114368
8272,0.34725819239606
8273,0.006882724721676
8274,0.00506896783075033
8275,0.856057738229393
8276,0.18066928666042
8277,0.27655297828991
8278,0.00473754975133962
8279,0.110097526100927
8280,0.161177322401118
8281,0.0045282081716585
8282,0.00267619861490497
8283,0.647115921003003
8284,0.697612788951695
8285,0.0267464971751985
8286,0.0418356903139906
8287,0.0374653600113433
8288,0.0514533544141669
8289,0.0921123124882432
8290,0.611658163676862
8291,0.707911689292446
8292,0.056934655741397
8293,0.115462709845548
8294,0.0614845831382947
8295,4.0136387025169e-09
8296,2.22044604925031e-16
8297,0.0543340372030284
8298,0.970177642066823
8299,0.776192894055619
8300,0.750059315671219
8301,0.0150964789471527
8302,0.258763561639969
8303,2.22044604925031e-16
8304,0.00564878477184589
8305,8.52278337962266e-10
8306,0.0209932607090787
8307,2.22044604925031e-16
8308,3.91959244403102e-09
8309,0.0260406391757483
8310,0.0108410609640522
8311,0.100177068890968
8312,0.661379975393609
8313,0.0192389413887987
8314,0.0789837022921728
8315,0.743679678936952
8316,0.000338873823765597
8317,0.00339209055011608
8318,0.0032069785632351
8319,0.00302717993834223
8320,0.520963897930064
8321,0.492590454440153
8322,0.0338046047436476
8323,0.0276987129683789
8324,0.210424472939143
8325,0.741079398481119
8326,0.120048492998525
8327,1.67963356582913e-09
8328,0.0475612830053836
8329,0.0519761930760842
8330,0.281837423909601
8331,0.7528460132614
8332,0.0393777812721076
8333,0.0186763899309421
8334,0.00571961774132132
8335,0.808249301492003
8336,0.432544071215155
8337,0.0375328802888246
8338,0.0244038284694618
8339,0.0458771678253319
8340,1.05415363309057e-13
8341,0.0165995874160901
8342,0.713389198639838
8343,1.53571135262715e-09
8344,0.0503838041204787
8345,0.593421698246033
8346,0.182929375619135
8347,0.00312690574375937
8348,0.022808677342142
8349,2.22044604925031e-16
8350,2.22044604925031e-16
8351,0.0300868092565726
8352,0.00455465795283691
8353,0.0422534974283125
8354,2.0089672847629e-09
8355,0.0520045310237534
8356,0.00988205155942625
8357,0.00865172459965341
8358,0.905580925991544
8359,0.832932103184129
8360,0.214568383052166
8361,2.90221070940818e-09
8362,0.945288268180789
8363,0.0501332823338165
8364,0.278073215162623
8365,0.00356092659780515
8366,0.68126441933716
8367,0.0281974284805923
8368,0.275700095978627
8369,0.833453128533283
8370,0.307330019467486
8371,0.00810803855844045
8372,0.00711717024930587
8373,0.0191832835700528
8374,0.0370465365074279
8375,0.858498505867332
8376,1.20158365345301e-09
8377,0.0280548364964368
8378,0.00751582272902243
8379,0.0223049854235253
8380,0.495038318778791
8381,0.0213530239672149
8382,0.863061190136762
8383,0.876426259446851
8384,0.0565843916304247
8385,0.0184180167528379
8386,0.781183478830543
8387,0.0930073245595229
8388,0.00475677704497939
8389,0.00461218465374928
8390,0.0449368386327473
8391,0.685989122066711
8392,0.203677926995168
8393,0.043996435500826
8394,2.22044604925031e-16
8395,1.4376908908637e-08
8396,0.0054356884156018
8397,0.00498979538463563
8398,0.0755750060276239
8399,0.0182717580237238
8400,0.00130369493837144
8401,0.00928099336793714
8402,0.535079240923685
